id,smoking
164923,0.7520504
164924,0.6355082
164925,0.74329144
164926,0.4186386
164927,0.521004
164928,0.39820138
164929,0.034350123
164930,0.0038172563
164931,0.62420213
164932,0.22687893
164933,0.77360606
164934,0.18653038
164935,0.0012836728
164936,0.19180958
164937,0.5331481
164938,0.2902262
164939,0.004757202
164940,0.83113515
164941,0.0140852835
164942,0.0072833835
164943,0.31192315
164944,0.7640289
164945,0.63962793
164946,0.17286289
164947,0.022836503
164948,0.019796347
164949,0.24608973
164950,0.6308116
164951,0.03291795
164952,0.068263285
164953,0.8310504
164954,0.86291856
164955,0.6853515
164956,0.7901137
164957,0.68820256
164958,0.7978303
164959,0.044991184
164960,0.79396737
164961,0.13395831
164962,0.7573519
164963,0.2807969
164964,0.5491708
164965,0.026150342
164966,0.20867363
164967,0.0053691627
164968,0.0042149974
164969,0.49761578
164970,0.20626245
164971,0.008988168
164972,0.34358987
164973,0.55804664
164974,0.8886165
164975,0.024283174
164976,0.27150682
164977,0.43372548
164978,0.7964974
164979,0.28145394
164980,0.90636665
164981,0.3911746
164982,0.7375283
164983,0.77221745
164984,0.051510688
164985,0.41669893
164986,0.15302919
164987,0.6794589
164988,0.9546851
164989,0.7265029
164990,0.12777048
164991,0.35326636
164992,0.8338916
164993,0.8362181
164994,0.6803883
164995,0.6775393
164996,0.51651925
164997,0.44085738
164998,0.5716559
164999,0.009356469
165000,0.0719176
165001,0.0066505377
165002,0.005452012
165003,0.741405
165004,0.7376465
165005,0.6346346
165006,0.83583397
165007,0.53763956
165008,0.34849703
165009,0.6405241
165010,0.343047
165011,0.007909709
165012,0.58909035
165013,0.2835099
165014,0.026699435
165015,0.7527225
165016,0.5477328
165017,0.6438307
165018,0.011063663
165019,0.84944326
165020,0.71344024
165021,0.7330506
165022,0.00562483
165023,0.5028806
165024,0.79168826
165025,0.36539474
165026,0.84277916
165027,0.0010889642
165028,0.8199835
165029,0.8261306
165030,0.6723323
165031,0.028529802
165032,0.38538468
165033,0.7275726
165034,0.9608595
165035,0.036064442
165036,0.10095392
165037,0.61897165
165038,0.031669147
165039,0.2800823
165040,0.017089473
165041,0.87884325
165042,0.34067473
165043,0.38169366
165044,0.8260793
165045,0.5430044
165046,0.1521902
165047,0.53385067
165048,0.8949848
165049,0.43243474
165050,0.76205295
165051,0.81006354
165052,0.47070092
165053,0.055551454
165054,0.8017974
165055,0.83413225
165056,0.108917184
165057,0.6440202
165058,0.36674356
165059,0.6720168
165060,0.02261979
165061,0.7122106
165062,0.3151817
165063,0.66369516
165064,0.67871886
165065,0.111961514
165066,0.022362456
165067,0.7544684
165068,0.8547676
165069,0.7900526
165070,0.012542729
165071,0.9389133
165072,0.85284907
165073,0.71213263
165074,0.13806479
165075,0.013143606
165076,0.0074446443
165077,0.38077265
165078,0.87858707
165079,0.50938624
165080,0.8586814
165081,0.5010868
165082,0.104776055
165083,0.62158245
165084,0.011968353
165085,0.8189193
165086,0.69710183
165087,0.08881313
165088,0.061672233
165089,0.6660159
165090,0.7116188
165091,0.40601563
165092,0.42098713
165093,0.6112012
165094,0.44928348
165095,0.020026347
165096,0.9025
165097,0.042236526
165098,0.35126904
165099,0.01671898
165100,0.12626393
165101,0.18651937
165102,0.6561671
165103,0.014012966
165104,0.50026804
165105,0.6495359
165106,0.50743705
165107,0.6570731
165108,0.004720495
165109,0.059920613
165110,0.0165733
165111,0.675239
165112,0.0035919042
165113,0.01069114
165114,0.006632546
165115,0.61001307
165116,0.28351027
165117,0.77218294
165118,0.73801315
165119,0.49050623
165120,0.3276072
165121,0.5906592
165122,0.119094625
165123,0.5717809
165124,0.44767827
165125,0.89722705
165126,0.032695703
165127,0.82443535
165128,0.66769177
165129,0.735706
165130,0.6526701
165131,0.0070994897
165132,0.64285624
165133,0.7496362
165134,0.7569854
165135,0.8351863
165136,0.25164473
165137,0.3558733
165138,0.4864416
165139,0.00882636
165140,0.06193483
165141,0.25322446
165142,0.7812529
165143,0.42218834
165144,0.58487594
165145,0.7298288
165146,0.9023484
165147,0.013567376
165148,0.6161414
165149,0.6556949
165150,0.4384787
165151,0.7828475
165152,0.5556721
165153,0.004832209
165154,0.68178743
165155,0.0104836235
165156,0.5255216
165157,0.004228089
165158,0.86220896
165159,0.6061627
165160,0.0053806207
165161,0.2913775
165162,0.080878004
165163,0.81599784
165164,0.7382275
165165,0.7763805
165166,0.6882755
165167,0.8746135
165168,0.4266431
165169,0.08023037
165170,0.52645093
165171,0.009345338
165172,0.70031685
165173,0.82490134
165174,0.31111446
165175,0.76660085
165176,0.88609797
165177,0.070037454
165178,0.009391375
165179,0.24413712
165180,0.057405427
165181,0.8680504
165182,0.08992265
165183,0.31185076
165184,0.13805118
165185,0.5385979
165186,0.35446137
165187,0.5737109
165188,0.0039048106
165189,0.8509233
165190,0.8732992
165191,0.37951458
165192,0.46254623
165193,0.82651776
165194,0.15314281
165195,0.004178359
165196,0.19711748
165197,0.03278466
165198,0.5055375
165199,0.0534035
165200,0.84378666
165201,0.72572994
165202,0.08813053
165203,0.09691512
165204,0.70233005
165205,0.037821166
165206,0.6969373
165207,0.0046463227
165208,0.7900573
165209,0.77066934
165210,0.014757941
165211,0.0076072197
165212,0.7934084
165213,0.29270142
165214,0.93782246
165215,0.524565
165216,0.681349
165217,0.85434806
165218,0.0060181054
165219,0.78785175
165220,0.3752258
165221,0.5539043
165222,0.34977722
165223,0.6198273
165224,0.18681687
165225,0.16259496
165226,0.95069486
165227,0.8681461
165228,0.13420208
165229,0.06989181
165230,0.57877773
165231,0.7228326
165232,0.0015130976
165233,0.758796
165234,0.5471252
165235,0.42479625
165236,0.019739531
165237,0.02384596
165238,0.85174483
165239,0.842636
165240,0.0073706033
165241,0.68517417
165242,0.119132996
165243,0.64175224
165244,0.8197983
165245,0.49833882
165246,0.3474249
165247,0.1540629
165248,0.060506467
165249,0.79682165
165250,0.032072708
165251,0.6720964
165252,0.068429716
165253,0.017421275
165254,0.025275309
165255,0.540624
165256,0.00972044
165257,0.03173045
165258,0.48552188
165259,0.027007377
165260,0.057942625
165261,0.10062222
165262,0.29222557
165263,0.17707781
165264,0.005817251
165265,0.011527904
165266,0.34689632
165267,0.47911018
165268,0.83903986
165269,0.043824483
165270,0.004208446
165271,0.41774327
165272,0.65963805
165273,0.5882706
165274,0.22601996
165275,0.73395425
165276,0.87502205
165277,0.7276362
165278,0.5669973
165279,0.015643943
165280,0.8224953
165281,0.043335088
165282,0.5798442
165283,0.008471157
165284,0.649409
165285,0.02827185
165286,0.029191377
165287,0.804911
165288,0.8382806
165289,0.7971816
165290,0.22715239
165291,0.1831533
165292,0.45858243
165293,0.7170643
165294,0.31461835
165295,0.34616727
165296,0.16894418
165297,0.958016
165298,0.7683764
165299,0.087942004
165300,0.7614848
165301,0.86476874
165302,0.17697014
165303,0.6608689
165304,0.48712826
165305,0.8669005
165306,0.7314838
165307,0.060922753
165308,0.8319836
165309,0.001530971
165310,0.02248939
165311,0.3981912
165312,0.3537414
165313,0.024382388
165314,0.6115016
165315,0.10702322
165316,0.57025605
165317,0.11562266
165318,0.79434204
165319,0.004308671
165320,0.8253034
165321,0.081825
165322,0.029388197
165323,0.643839
165324,0.14186887
165325,0.086844236
165326,0.016204217
165327,0.819762
165328,0.041548956
165329,0.0059670364
165330,0.02387314
165331,0.30887637
165332,0.80178493
165333,0.83618337
165334,0.46460763
165335,0.41455662
165336,0.5381587
165337,0.7009475
165338,0.7704047
165339,0.9060332
165340,0.009261182
165341,0.4860841
165342,0.09535002
165343,0.78787124
165344,0.093153626
165345,0.1099023
165346,0.29369596
165347,0.25114182
165348,0.044503227
165349,0.5043663
165350,0.45311683
165351,0.012043744
165352,0.6688229
165353,0.21336737
165354,0.23669219
165355,0.020565448
165356,0.022649543
165357,0.9076182
165358,0.69058025
165359,0.7368154
165360,0.7527091
165361,0.001091435
165362,0.49287087
165363,0.0334544
165364,0.4002792
165365,0.09393904
165366,0.77004623
165367,0.044472426
165368,0.4929098
165369,0.6235701
165370,0.40888557
165371,0.021808926
165372,0.501746
165373,0.7175881
165374,0.97730845
165375,0.7366229
165376,0.65773153
165377,0.5822766
165378,0.0026737663
165379,0.24403399
165380,0.04339252
165381,0.3402796
165382,0.013141082
165383,0.53477216
165384,0.024759341
165385,0.5095147
165386,0.9029065
165387,0.0350904
165388,0.6651278
165389,0.73197705
165390,0.40870503
165391,0.0054914565
165392,0.03872078
165393,0.8593952
165394,0.73609364
165395,0.7610181
165396,0.01471711
165397,0.65372455
165398,0.75122076
165399,0.7069859
165400,0.8644935
165401,0.47266272
165402,0.34743598
165403,0.89117074
165404,0.0019238639
165405,0.043136917
165406,0.334483
165407,0.76207525
165408,0.7378622
165409,0.82667804
165410,0.012014004
165411,0.09907011
165412,0.5050111
165413,0.044760447
165414,0.22043996
165415,0.7940236
165416,0.8086827
165417,0.3540134
165418,0.7216036
165419,0.6216325
165420,0.3369278
165421,0.7326331
165422,0.78481185
165423,0.28599834
165424,0.2340828
165425,0.8126352
165426,0.7736301
165427,0.48906648
165428,0.70867836
165429,0.712053
165430,0.86435515
165431,0.84532344
165432,0.10166418
165433,0.40361744
165434,0.16399886
165435,0.6456738
165436,0.71840054
165437,0.076253355
165438,0.37232214
165439,0.62060136
165440,0.86736655
165441,0.5362078
165442,0.44437778
165443,0.629035
165444,0.3791706
165445,0.615665
165446,0.54471165
165447,0.8287158
165448,0.42859405
165449,0.0010035478
165450,0.11928877
165451,0.43703577
165452,0.53360265
165453,0.7465406
165454,0.6233953
165455,0.8060731
165456,0.02377091
165457,0.69196117
165458,0.0021531754
165459,0.46306825
165460,0.73849165
165461,0.5799624
165462,0.004064195
165463,0.7216506
165464,0.2560059
165465,0.7615452
165466,0.6959106
165467,0.03488251
165468,0.0044400566
165469,0.0054652765
165470,0.44123703
165471,0.0059749326
165472,0.267095
165473,0.0861698
165474,0.015339399
165475,0.003046153
165476,0.8926006
165477,0.017185146
165478,0.6540007
165479,0.0019805206
165480,0.5581693
165481,0.32800883
165482,0.58673006
165483,0.71627444
165484,0.04092321
165485,0.85614604
165486,0.6334181
165487,0.6392647
165488,0.46957648
165489,0.7847574
165490,0.56738245
165491,0.63130593
165492,0.41496247
165493,0.4401359
165494,0.8166702
165495,0.06253797
165496,0.0057290294
165497,0.7484481
165498,0.29634094
165499,0.55551636
165500,0.4700601
165501,0.023469865
165502,0.90270877
165503,0.6277468
165504,0.7876521
165505,0.7489366
165506,0.03177411
165507,0.57399577
165508,0.5748983
165509,0.6066256
165510,0.57188773
165511,0.11032555
165512,0.5422978
165513,0.008335483
165514,0.8121619
165515,0.31169453
165516,0.021564305
165517,0.7550223
165518,0.9475074
165519,0.6936602
165520,0.011599226
165521,0.005406439
165522,0.47503054
165523,0.021424172
165524,0.6595657
165525,0.44534048
165526,0.35639104
165527,0.3380919
165528,0.08184261
165529,0.5224107
165530,0.16685444
165531,0.31926733
165532,0.00986992
165533,0.8183755
165534,0.8696437
165535,0.81483513
165536,0.4434973
165537,0.2602752
165538,0.0435175
165539,0.004828743
165540,0.10398121
165541,0.5116158
165542,0.0076178894
165543,0.016058557
165544,0.653221
165545,0.1186439
165546,0.30800548
165547,0.7243725
165548,0.5721845
165549,0.71017706
165550,0.6817632
165551,0.001943198
165552,0.9585831
165553,0.7791518
165554,0.8534676
165555,0.8589735
165556,0.6828487
165557,0.0072210836
165558,0.0029224826
165559,0.82164013
165560,0.5720318
165561,0.78159153
165562,0.57638925
165563,0.6674234
165564,0.6140456
165565,0.094339706
165566,0.6610557
165567,0.4612024
165568,0.8421233
165569,0.58447117
165570,0.6509416
165571,0.017393764
165572,0.13943776
165573,0.6717049
165574,0.00782529
165575,0.63519776
165576,0.7249006
165577,0.06892237
165578,0.010344352
165579,0.6474329
165580,0.5228697
165581,0.15546761
165582,0.83003736
165583,0.64173734
165584,0.00414714
165585,0.65009266
165586,0.11823406
165587,0.02702717
165588,0.2316195
165589,0.045065496
165590,0.06173144
165591,0.7850268
165592,0.5317926
165593,0.07922255
165594,0.8029464
165595,0.7912315
165596,0.82156056
165597,0.76256365
165598,0.022745324
165599,0.5981225
165600,0.6387914
165601,0.72233814
165602,0.18294151
165603,0.2572712
165604,0.6686056
165605,0.77481955
165606,0.67257065
165607,0.75044674
165608,0.5481251
165609,0.8941443
165610,0.55343527
165611,0.02468146
165612,0.9224311
165613,0.9760118
165614,0.050596498
165615,0.098431036
165616,0.0062801493
165617,0.85516644
165618,0.6128762
165619,0.7474609
165620,0.8027578
165621,0.8541945
165622,0.44508436
165623,0.6267084
165624,0.4112498
165625,0.79563
165626,0.66366345
165627,0.74913335
165628,0.3885669
165629,0.38488802
165630,0.09599343
165631,0.850515
165632,0.05548817
165633,0.16607696
165634,0.8232145
165635,0.9445935
165636,0.53255254
165637,0.6864975
165638,0.6466829
165639,0.123038165
165640,0.65190166
165641,0.009566585
165642,0.76393414
165643,0.7169929
165644,0.017678473
165645,0.039603546
165646,0.75002706
165647,0.10812766
165648,0.76917106
165649,0.9380321
165650,0.045402743
165651,0.731498
165652,0.46868184
165653,0.80549115
165654,0.90314007
165655,0.622168
165656,0.7351939
165657,0.481069
165658,0.81216174
165659,0.6968828
165660,0.06105539
165661,0.51103115
165662,0.027438397
165663,0.07033294
165664,0.030056663
165665,0.6869239
165666,0.18054783
165667,0.23315746
165668,0.030228611
165669,0.9263141
165670,0.81431675
165671,0.0029024044
165672,0.8281477
165673,0.69132805
165674,0.8075358
165675,0.0059282305
165676,0.7716103
165677,0.3234067
165678,0.3506705
165679,0.8517243
165680,0.76105607
165681,0.7023607
165682,0.48358607
165683,0.012601658
165684,0.44430113
165685,0.6326546
165686,0.008236714
165687,0.84821403
165688,0.74879074
165689,0.41105226
165690,0.6411393
165691,0.0042370097
165692,0.035676286
165693,0.7699213
165694,0.3792434
165695,0.008429972
165696,0.026312586
165697,0.95695925
165698,0.8070034
165699,0.73591703
165700,0.0268445
165701,0.4775372
165702,0.023523655
165703,0.011055262
165704,0.036433253
165705,0.6535881
165706,0.012266959
165707,0.46713582
165708,0.020665111
165709,0.020377917
165710,0.5745796
165711,0.14616792
165712,0.7681848
165713,0.050592132
165714,0.9171397
165715,0.9151778
165716,0.64892906
165717,0.27829635
165718,0.79064935
165719,0.30440405
165720,0.80310124
165721,0.008632185
165722,0.035250805
165723,0.12290341
165724,0.7144693
165725,0.004940493
165726,0.77173024
165727,0.010242984
165728,0.8074386
165729,0.8190961
165730,0.27979425
165731,0.540793
165732,0.9147585
165733,0.8580203
165734,0.941903
165735,0.31176728
165736,0.561338
165737,0.8616882
165738,0.007906853
165739,0.091077544
165740,0.46457234
165741,0.16418576
165742,0.79835355
165743,0.51220334
165744,0.8425393
165745,0.30498514
165746,0.67964005
165747,0.61486983
165748,0.5754647
165749,0.5690608
165750,0.8393685
165751,0.40496048
165752,0.84869623
165753,0.8452086
165754,0.6137862
165755,0.9712172
165756,0.7781297
165757,0.006376174
165758,0.67466617
165759,0.60878974
165760,0.7705226
165761,0.04161121
165762,0.7089706
165763,0.03393325
165764,0.9167548
165765,0.8565246
165766,0.010286849
165767,0.7802515
165768,0.8160507
165769,0.38593495
165770,0.6615656
165771,0.41910467
165772,0.019077757
165773,0.029648965
165774,0.78238153
165775,0.51096
165776,0.3007941
165777,0.62017053
165778,0.0022203445
165779,0.80172217
165780,0.37025025
165781,0.5297068
165782,0.019898998
165783,0.8193296
165784,0.6590015
165785,0.0917946
165786,0.64086246
165787,0.007898827
165788,0.4516374
165789,0.8830636
165790,0.77400225
165791,0.85523
165792,0.015452434
165793,0.77979755
165794,0.49286723
165795,0.7401371
165796,0.018464226
165797,0.62975174
165798,0.77923185
165799,0.004753817
165800,0.05350838
165801,0.65156096
165802,0.0027231472
165803,0.0018892797
165804,0.60708666
165805,0.7083198
165806,0.019209076
165807,0.4961745
165808,0.023633515
165809,0.93146694
165810,0.6110492
165811,0.07236573
165812,0.706379
165813,0.008889532
165814,0.019229492
165815,0.021690141
165816,0.13756347
165817,0.8320911
165818,0.08222067
165819,0.37988904
165820,0.46744004
165821,0.0064595253
165822,0.103349596
165823,0.051774163
165824,0.013088389
165825,0.0767497
165826,0.38249123
165827,0.037165083
165828,0.730982
165829,0.6601947
165830,0.0345317
165831,0.28149483
165832,0.01085309
165833,0.15070526
165834,0.63946736
165835,0.8562656
165836,0.42699373
165837,0.01339897
165838,0.66118574
165839,0.05267984
165840,0.6880614
165841,0.6808282
165842,0.17898425
165843,0.1285552
165844,0.005668642
165845,0.5584379
165846,0.08900524
165847,0.003616127
165848,0.6376391
165849,0.03982443
165850,0.46943152
165851,0.7928568
165852,0.008890293
165853,0.75464946
165854,0.89059323
165855,0.7452355
165856,0.006565089
165857,0.7423045
165858,0.66152465
165859,0.5768891
165860,0.16142538
165861,0.011421106
165862,0.016570954
165863,0.027204398
165864,0.4287821
165865,0.8426534
165866,0.6870842
165867,0.08201717
165868,0.7890955
165869,0.8246857
165870,0.44775504
165871,0.24668105
165872,0.74966735
165873,0.52991754
165874,0.6950647
165875,0.4728248
165876,0.011026469
165877,0.0067030154
165878,0.028994426
165879,0.6155657
165880,0.6604006
165881,0.028545283
165882,0.7299263
165883,0.01621334
165884,0.004728493
165885,0.0019618154
165886,0.6882991
165887,0.6696996
165888,0.030628968
165889,0.038991388
165890,0.012151124
